senior_citizen,partner,dependents,tenure,paperless_billing,monthly_charges,total_charges,phone_service,total_services,avg_monthly_spend_ratio,combined_risk_flag,payment_risk_flag,contract_ordinal,gender_Male,multiple_lines_No phone service,multiple_lines_Yes,internet_service_Fiber optic,internet_service_No,online_security_No internet service,online_security_Yes,online_backup_No internet service,online_backup_Yes,device_protection_No internet service,device_protection_Yes,tech_support_No internet service,tech_support_Yes,streaming_tv_No internet service,streaming_tv_Yes,streaming_movies_No internet service,streaming_movies_Yes,payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,tenure_group_13-24,tenure_group_25-48,tenure_group_49+
1,1,1,72,0,92.45,6440.25,1,6,89.44791666666667,0,0,2,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True
1,1,0,41,1,53.95,2215.4,0,4,54.03414634146342,0,1,0,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False
0,0,0,4,1,50.8,202.3,1,1,50.575,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,1,1,47,0,40.3,1794.8,0,3,38.18723404255319,0,1,1,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
0,1,1,62,1,94.95,5791.85,1,3,93.41693548387096,0,0,1,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True
0,1,1,18,0,20.45,357.0,1,0,19.83333333333333,0,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0,1,0,3,1,75.85,256.6,1,0,85.53333333333335,1,1,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,65,1,25.1,1725.0,1,0,26.53846153846154,0,0,2,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,1,0,59,0,85.55,5084.65,1,1,86.18050847457627,0,1,1,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
0,0,0,60,1,70.15,4224.7,1,4,70.41166666666666,0,0,1,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True
0,0,0,10,1,20.55,187.35,1,0,18.735,0,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,1,1,7,0,38.55,280.0,0,3,40.0,0,1,2,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,28,0,91.0,2626.15,1,3,93.79107142857144,0,1,0,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False
1,1,0,29,1,79.3,2414.55,1,1,83.26034482758621,0,1,0,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0,1,1,0,1,19.7,0.0,1,0,19.7,0,1,1,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,0,0,37,0,64.65,2347.85,1,2,63.4554054054054,0,0,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,1,1,45,1,24.65,1138.8,1,0,25.306666666666665,0,0,2,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
0,1,0,61,1,79.8,4914.8,1,4,80.57049180327868,0,1,1,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True
0,1,0,64,0,19.45,1208.6,1,0,18.884375,0,0,2,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,1,1,63,1,91.35,5764.7,1,2,91.5031746031746,0,1,1,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True
1,1,0,37,1,76.5,2868.15,1,0,77.51756756756757,0,1,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
1,1,0,72,0,24.3,1778.7,1,0,24.704166666666666,0,0,2,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,1,1,66,0,89.9,5958.85,1,6,90.28560606060609,0,0,2,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True
0,0,0,1,0,95.65,95.65,1,2,95.65,1,1,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False
0,1,0,9,1,79.75,769.1,1,1,85.45555555555556,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,0,0,1,0,25.35,25.35,0,0,25.35,1,1,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,0,4,1,99.8,442.85,1,4,110.7125,1,0,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
1,1,0,38,1,74.95,2869.85,1,0,75.52236842105263,0,0,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,44,1,61.9,2924.05,1,3,66.45568181818182,0,1,0,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False
0,1,0,22,1,54.7,1178.75,1,2,53.57954545454545,0,1,0,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False
0,0,0,53,1,106.95,5785.5,1,4,109.16037735849056,0,0,1,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True
1,1,0,23,1,90.45,2117.25,1,2,92.05434782608695,0,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
0,0,0,20,1,18.9,347.65,1,0,17.3825,0,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,0,0,51,0,24.75,1234.6,1,0,24.2078431372549,0,1,2,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,1,1,62,0,20.65,1218.45,1,0,19.65241935483871,0,0,2,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0,0,7,1,18.95,130.55,1,0,18.65,0,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,0,0,17,1,83.55,1329.15,1,2,78.18529411764706,0,1,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False
0,0,1,41,0,70.2,2894.55,1,4,70.59878048780489,0,1,1,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False
0,0,0,7,1,94.05,633.45,1,3,90.49285714285716,0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False
0,0,1,1,1,50.05,50.05,1,0,50.05,1,1,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,0,64,0,58.35,3756.45,1,2,58.69453125,0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,0,0,3,1,75.5,220.6,1,0,73.53333333333333,1,1,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,1,0,50,1,71.05,3444.85,1,0,68.89699999999999,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0,1,0,18,0,56.8,1074.65,1,1,59.70277777777778,0,0,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,1,1,13,0,55.95,734.35,1,1,56.48846153846154,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
0,1,1,69,0,80.65,5542.55,1,5,80.3268115942029,0,0,2,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,1,1,79.15,79.15,1,1,79.15,1,1,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,4,0,90.65,367.95,1,2,91.9875,1,1,0,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,0,0,1,1,53.5,53.5,1,1,53.5,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
0,1,1,25,0,53.65,1355.45,1,2,54.218,0,1,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0,1,1,18,0,55.95,1082.8,1,1,60.15555555555555,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
0,1,1,48,0,23.55,1173.35,1,0,24.444791666666664,0,1,2,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
0,0,0,26,1,20.65,595.5,1,0,22.903846153846157,0,0,1,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,0,1,1,69.1,69.1,1,0,69.1,1,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,1,4,1,57.2,223.75,0,5,55.9375,1,1,0,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False
0,0,0,1,0,20.3,20.3,1,0,20.3,0,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,1,1,11,1,74.35,834.2,1,0,75.83636363636364,1,1,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,1,1,4,0,61.45,229.55,1,2,57.3875,0,0,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False
1,0,0,8,0,19.65,164.3,1,0,20.5375,0,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
0,1,0,6,1,90.75,512.25,1,2,85.375,1,1,0,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,0,0,72,0,92.0,6632.75,1,6,92.12152777777776,0,0,2,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,27,0,52.85,1498.65,1,2,55.50555555555556,0,0,2,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,1,71.0,71.0,1,0,71.0,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,17,0,20.15,353.65,1,0,20.802941176470583,0,1,1,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0,0,0,66,0,68.75,4447.55,1,4,67.38712121212122,0,0,2,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,0,0,53,0,19.5,1050.5,1,0,19.82075471698113,0,0,2,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,1,0,44,1,84.8,3626.35,1,2,82.41704545454546,0,0,0,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
0,1,1,52,1,20.85,1071.6,1,0,20.607692307692307,0,0,1,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
1,1,0,70,0,90.05,6333.4,1,6,90.47714285714284,0,0,2,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True
0,0,0,1,1,25.75,25.75,1,0,25.75,0,1,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,1,0,61,1,94.1,5638.3,1,3,92.43114754098362,0,1,2,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True
0,1,1,19,1,100.95,1875.55,1,3,98.71315789473684,0,1,1,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False
0,1,1,11,0,20.6,233.9,1,0,21.263636363636365,0,1,1,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,0,0,26,1,85.75,2146.5,1,2,82.5576923076923,0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False
0,0,0,60,0,19.85,1128.1,1,0,18.801666666666662,0,0,2,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,0,0,1,1,84.85,84.85,1,2,84.85,1,1,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
0,0,0,26,1,92.4,2349.8,1,3,90.37692307692308,0,0,0,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
1,0,0,24,1,80.5,2088.45,1,1,87.01875,0,1,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,1,1,22,1,100.05,2090.25,1,4,95.01136363636364,0,1,1,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False
0,1,0,51,1,98.85,4947.55,1,3,97.0107843137255,0,1,1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True
1,1,0,61,1,85.55,5251.75,1,2,86.09426229508196,0,0,1,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,1,0,44,0,54.3,2390.45,0,4,54.32840909090908,0,0,2,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False
0,1,1,0,0,80.85,0.0,1,5,80.85,0,1,2,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False
0,0,0,5,1,75.65,399.45,1,1,79.89,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,1,0,1,0,78.8,78.8,1,1,78.8,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,0,0,26,0,61.55,1581.95,1,2,60.84423076923077,0,1,1,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0,0,0,15,1,84.35,1302.65,1,2,86.84333333333333,0,0,0,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
0,1,0,4,1,80.35,307.4,1,1,76.85,1,1,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,1,0,12,1,84.6,959.9,1,3,79.99166666666666,0,1,0,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0,0,1,1,1,49.9,49.9,1,1,49.9,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0,1,1,22,1,57.95,1271.8,1,3,57.809090909090905,0,1,0,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False
0,1,0,49,0,49.65,2409.9,0,3,49.18163265306123,0,0,2,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True
0,0,0,13,0,19.75,265.75,1,0,20.442307692307693,0,1,2,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0,1,0,66,1,90.55,6130.95,1,3,92.89318181818182,0,0,1,False,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,1,0,62,1,39.0,2337.45,0,2,37.7008064516129,0,0,2,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True
0,1,1,66,1,63.3,4189.7,1,2,63.48030303030303,0,0,2,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
0,0,0,3,0,35.2,108.95,0,1,36.31666666666667,1,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
0,0,0,63,0,68.8,4111.35,1,4,65.25952380952381,0,0,1,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True
0,1,1,15,0,19.35,278.85,1,0,18.59,0,1,2,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0,1,0,43,1,94.1,4107.3,1,3,95.5186046511628,0,1,0,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False
1,0,0,65,1,109.05,7108.2,1,5,109.35692307692308,0,1,2,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,2,1,85.7,169.8,1,1,84.9,1,1,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,0,0,14,0,50.1,709.5,1,1,50.67857142857143,0,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,1,68,1,109.05,7508.55,1,5,110.41985294117649,0,0,2,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,20,1,19.6,356.15,1,0,17.807499999999997,0,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False
0,1,1,57,0,65.2,3687.85,1,3,64.69912280701755,0,0,0,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0,0,0,72,1,19.8,1468.75,1,0,20.39930555555556,0,0,2,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
0,0,0,6,1,84.4,556.35,1,2,92.725,1,1,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0,0,0,53,1,73.9,3958.25,1,4,74.68396226415095,0,0,2,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True
0,1,1,57,1,70.1,3913.3,1,3,68.65438596491228,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
0,0,0,1,1,20.1,20.1,1,0,20.1,0,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,0,0,15,1,49.0,749.25,1,0,49.95,0,1,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1,0,0,40,1,79.2,3233.85,1,2,80.84625,0,0,0,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,71,0,53.95,3888.65,0,5,54.76971830985916,0,0,2,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True
1,1,0,13,0,45.3,528.45,0,2,40.650000000000006,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
0,1,0,72,1,91.15,6637.9,1,6,92.19305555555556,0,0,2,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,52,1,95.7,4976.15,1,3,95.6951923076923,0,0,1,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True
0,1,0,63,1,81.15,5224.5,1,2,82.92857142857143,0,0,1,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
0,0,0,29,0,19.1,529.5,1,0,18.25862068965517,0,1,1,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
0,0,0,29,0,100.55,2878.75,1,3,99.26724137931036,0,0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False
0,0,0,3,1,20.75,67.1,1,0,22.366666666666664,0,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
0,1,1,19,0,20.6,414.95,1,0,21.839473684210525,0,1,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0,1,1,61,1,99.9,6241.35,1,3,102.31721311475413,0,1,1,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True
0,0,0,10,0,54.25,583.0,1,2,58.3,0,1,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0,1,0,67,1,109.7,7344.45,1,5,109.6186567164179,0,0,1,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True
0,0,0,42,1,19.55,839.4,1,0,19.985714285714284,0,1,1,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
0,0,0,1,1,75.7,75.7,1,1,75.7,1,1,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,5,1,84.0,424.75,1,1,84.95,1,1,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
0,0,0,20,0,19.5,403.15,1,0,20.1575,0,1,1,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
1,0,0,1,1,69.5,69.5,1,0,69.5,1,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,6,1,78.95,494.95,1,2,82.49166666666666,1,1,0,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,34,1,106.35,3549.25,1,4,104.38970588235294,0,1,0,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False
0,0,0,21,0,19.6,390.4,1,0,18.59047619047619,0,1,2,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0,0,0,46,0,108.65,4903.2,1,5,106.59130434782608,0,1,2,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,1,1,34,1,97.7,3410.0,1,3,100.29411764705884,0,0,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False
0,0,1,29,1,45.0,1242.45,0,4,42.84310344827586,0,1,0,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False
0,1,1,27,1,80.65,2209.75,1,2,81.8425925925926,0,0,1,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,1,72,0,89.8,6510.45,1,6,90.42291666666668,0,0,2,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True
0,0,0,42,0,54.55,2455.05,1,2,58.45357142857144,0,0,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
1,0,0,27,1,78.05,2135.5,1,1,79.0925925925926,0,1,0,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
0,1,0,66,1,66.1,4428.45,1,3,67.09772727272727,0,0,2,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True
0,0,0,2,1,75.55,166.3,1,0,83.15,1,1,0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,32,1,96.2,3183.4,1,3,99.48125,0,1,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False
1,0,0,14,1,74.95,1036.75,1,0,74.05357142857143,0,1,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0,0,0,19,0,89.95,1682.4,1,3,88.54736842105264,0,1,0,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False
0,0,1,48,1,64.4,3035.35,1,3,63.23645833333333,0,0,1,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,4,1,73.9,280.85,1,1,70.2125,1,1,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
1,1,0,57,1,89.85,4925.35,1,2,86.40964912280702,0,1,0,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True
0,1,1,58,1,75.2,4300.8,1,4,74.15172413793104,0,0,1,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,True
1,1,0,56,1,68.45,4014.0,1,4,71.67857142857143,0,0,1,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True
0,1,1,69,0,19.75,1375.4,1,0,19.933333333333334,0,0,2,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0,1,1,10,0,53.7,521.0,0,5,52.1,0,0,2,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False
0,1,1,3,1,80.0,241.3,1,2,80.43333333333334,0,1,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,0,0,35,0,26.2,954.9,1,0,27.282857142857143,0,0,1,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
0,1,1,11,1,19.25,180.3,1,0,16.39090909090909,0,1,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,1,0,56,1,100.55,5514.95,1,3,98.48125,0,1,1,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True
0,1,1,51,1,24.95,1222.25,1,0,23.965686274509803,0,1,2,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
1,0,0,36,1,90.85,3186.7,1,2,88.51944444444445,0,1,0,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
0,0,1,5,0,20.45,106.9,1,0,21.380000000000003,0,1,2,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,1,1,1,0,20.4,20.4,1,0,20.4,0,1,1,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
1,1,0,7,1,74.4,527.9,1,0,75.41428571428571,1,1,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,1,0,69,1,53.65,3804.4,1,2,55.13623188405797,0,0,1,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,1,1,22,1,67.5,1544.05,1,4,70.18409090909091,0,0,1,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False
0,0,0,63,0,24.2,1618.2,1,0,25.685714285714287,0,1,2,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,1,1,55,1,75.75,4264.25,1,4,77.53181818181818,0,0,1,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True
0,0,0,3,0,57.55,161.45,1,2,53.81666666666666,1,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
0,1,1,67,0,81.35,5398.6,1,5,80.57611940298509,0,0,2,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,True
