senior_citizen,partner,dependents,tenure,paperless_billing,monthly_charges,total_charges,phone_service,total_services,avg_monthly_spend_ratio,combined_risk_flag,payment_risk_flag,contract_ordinal,gender_Male,multiple_lines_No phone service,multiple_lines_Yes,internet_service_Fiber optic,internet_service_No,online_security_No internet service,online_security_Yes,online_backup_No internet service,online_backup_Yes,device_protection_No internet service,device_protection_Yes,tech_support_No internet service,tech_support_Yes,streaming_tv_No internet service,streaming_tv_Yes,streaming_movies_No internet service,streaming_movies_Yes,payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,tenure_group_13-24,tenure_group_25-48,tenure_group_49+
-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.1607203441648277,-1.2026530232775414,-1.477661347464562,-0.470769522771648,0.3318851958904337,-1.109762475828853,-1.483426827297945,-0.47887970216626125,0.8794152061545581,0.3708072124687587,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,-0.4121292252908915,-0.5449415803247637,1.4660304868880412
-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.6084834273893616,0.8314950202966611,1.4192609241391145,2.466195872735123,0.3318851958904337,1.5864004343995892,1.4909270009080409,-0.47887970216626125,-1.1371192958701797,1.5693888734262953,0.9943362376363841,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412
-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.4049547531963917,-1.2026530232775414,0.3009759235315097,1.1272764664812496,0.3318851958904337,1.0471678523539008,0.2555917559045133,-0.47887970216626125,-1.1371192958701797,1.5693888734262953,-1.005696023285925,-0.3318851958904337,1.1650417055763358,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,-0.8013032229713498,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,0.06166550352279012,0.8314950202966611,0.4984179340245439,0.18778628468595354,0.3318851958904337,1.5864004343995892,0.5054750199470962,-0.47887970216626125,-1.1371192958701797,0.3708072124687587,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,1.8350590890936227,-0.6821140548875697
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,1.6084834273893616,-1.2026530232775414,-1.4743429943470319,-0.3497516384415641,0.3318851958904337,-1.109762475828853,-1.458317937262205,-0.47887970216626125,-1.1371192958701797,1.5693888734262953,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,0.5501343215859179,-1.2026530232775414,0.02389343821775623,0.32813280500131736,0.3318851958904337,1.0471678523539008,0.043155284355370103,-0.47887970216626125,0.8794152061545581,1.5693888734262953,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,-0.4121292252908915,1.8350590890936227,-0.6821140548875697
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.0373893371192475,0.8314950202966611,0.3374778078243394,-0.7662936166669038,0.3318851958904337,-1.109762475828853,0.46504615735435084,2.0882071123006423,-1.1371192958701797,-0.8277744484887779,-1.005696023285925,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
2.2636062032690805,-0.9692341317067846,-0.6515565336648191,-1.0373893371192475,-1.2026530232775414,0.38227557491099445,-0.787947832010231,0.3318851958904337,-0.5705298937831644,0.23177384461581102,2.0882071123006423,-1.1371192958701797,-0.8277744484887779,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,1.6084834273893616,0.8314950202966611,0.0952380302446506,1.0993036959009637,0.3318851958904337,1.0471678523539008,0.05933077350957212,-0.47887970216626125,-1.1371192958701797,1.5693888734262953,0.9943362376363841,-0.3318851958904337,1.1650417055763358,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412
-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.019745966154397852,0.8314950202966611,0.7024966507526377,0.1862285853046199,0.3318851958904337,-0.031297311737476054,0.6676896618062035,-0.47887970216626125,0.8794152061545581,-0.8277744484887779,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,1.8350590890936227,-0.6821140548875697
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,0.26519417771576004,0.8314950202966611,-0.36767222965078206,-0.04327977002116121,0.3318851958904337,-0.5705298937831644,-0.2815791705319232,-0.47887970216626125,-1.1371192958701797,1.5693888734262953,0.9943362376363841,-0.3318851958904337,1.1650417055763358,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,1.8350590890936227,-0.6821140548875697
-0.44177295439277764,1.0317424524031547,1.5347862362384515,0.590840056424512,0.8314950202966611,1.034331962505636,0.917996263684899,0.3318851958904337,1.0471678523539008,0.9429152185443621,-0.47887970216626125,0.8794152061545581,0.3708072124687587,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,1.8350590890936227,-0.6821140548875697
2.2636062032690805,1.0317424524031547,-0.6515565336648191,0.7129572609402939,0.8314950202966611,0.9994892547715714,1.136183874211129,0.3318851958904337,0.5079352703082123,1.0864817077314604,-0.47887970216626125,0.8794152061545581,-0.8277744484887779,-1.005696023285925,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412
-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.0386031396490458,0.8314950202966611,-1.5058673489635668,-0.5223929966347168,0.3318851958904337,-1.109762475828853,-1.5161344619090167,-0.47887970216626125,0.8794152061545581,0.3708072124687587,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,0.346605647392948,0.8314950202966611,0.5432157011111984,0.3910989630918433,0.3318851958904337,-0.5705298937831644,0.42626255293334375,-0.47887970216626125,-1.1371192958701797,-0.8277744484887779,-1.005696023285925,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,1.8350590890936227,-0.6821140548875697
2.2636062032690805,1.0317424524031547,-0.6515565336648191,-1.1595065416350294,0.8314950202966611,0.6079235869030333,-0.8737529345510139,0.3318851958904337,-0.5705298937831644,0.3995195629199433,2.0882071123006423,0.8794152061545581,-0.8277744484887779,-1.005696023285925,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.019745966154397852,-1.2026530232775414,-0.11713656927726834,-0.19073466497810349,0.3318851958904337,0.5079352703082123,-0.22062702203102882,-0.47887970216626125,-1.1371192958701797,-0.8277744484887779,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,1.8350590890936227,-0.6821140548875697
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,-1.2026530232775414,-1.466047111553207,-0.9998168872995024,0.3318851958904337,-1.109762475828853,-1.4621093016831919,-0.47887970216626125,-1.1371192958701797,-0.8277744484887779,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.5489205190561197,-1.2026530232775414,-1.5025489958460367,-0.851769627789095,0.3318851958904337,-1.109762475828853,-1.524977017173011,-0.47887970216626125,0.8794152061545581,1.5693888734262953,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,2.4264234095365933,-0.5449415803247637,-0.6821140548875697
2.2636062032690805,1.0317424524031547,-0.6515565336648191,1.2014260790034217,0.8314950202966611,1.3246878602895098,1.761106538688669,0.3318851958904337,1.0471678523539008,1.2203888743611846,-0.47887970216626125,0.8794152061545581,0.3708072124687587,-1.005696023285925,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,-1.2026530232775414,0.3042942766490395,-0.9764075177236866,0.3318851958904337,1.0471678523539008,0.3031499727283122,-0.47887970216626125,-1.1371192958701797,0.3708072124687587,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.8338606629262776,0.8314950202966611,-0.10884068648344337,-0.6957364165208649,0.3318851958904337,0.5079352703082123,-0.18062812738961737,-0.47887970216626125,0.8794152061545581,-0.8277744484887779,-1.005696023285925,-0.3318851958904337,1.1650417055763358,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,0.631545791263106,0.8314950202966611,-0.6513914211995958,-0.06772029270856388,-3.0130901058031325,0.5079352703082123,-0.6700588071897451,-0.47887970216626125,-1.1371192958701797,-0.8277744484887779,-1.005696023285925,3.0130901058031325,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,1.8350590890936227,-0.6821140548875697
-0.44177295439277764,-0.9692341317067846,1.5347862362384515,-1.2002122764736234,0.8314950202966611,-0.014267622633838777,-0.9310806596696704,0.3318851958904337,0.5079352703082123,-0.19207115455114118,-0.47887970216626125,-1.1371192958701797,-0.8277744484887779,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,0.30589991255435406,0.8314950202966611,0.4619160497317138,0.3631042530836512,0.3318851958904337,-0.5705298937831644,0.4378605973009054,-0.47887970216626125,-1.1371192958701797,-0.8277744484887779,-1.005696023285925,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,1.8350590890936227,-0.6821140548875697
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.5489205190561197,0.8314950202966611,-1.3200395743818876,-0.8034151286840362,-3.0130901058031325,-1.109762475828853,-1.3330650435725102,-0.47887970216626125,-1.1371192958701797,-0.8277744484887779,0.9943362376363841,3.0130901058031325,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,2.4264234095365933,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,0.8314950202966611,0.17653768162413533,-0.9780968536724568,0.3318851958904337,-1.109762475828853,0.17576012818315226,2.0882071123006423,0.8794152061545581,-0.8277744484887779,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.4049547531963917,0.8314950202966611,-1.3283354571757127,-0.2716472750958246,0.3318851958904337,-1.109762475828853,-1.3188914109365493,-0.47887970216626125,0.8794152061545581,1.5693888734262953,-1.005696023285925,-0.3318851958904337,1.1650417055763358,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,-0.4121292252908915,-0.5449415803247637,1.4660304868880412
-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.6710377235719016,-1.2026530232775414,1.1869762059120157,-0.34077841242796647,0.3318851958904337,1.0471678523539008,1.0002784888999596,-0.47887970216626125,-1.1371192958701797,-0.8277744484887779,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,-0.5238056070300494,-0.7107810667284712,-0.5438457219407257,2.4264234095365933,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-1.2816237461508113,0.8314950202966611,-1.5058673489635668,-1.0003434335692487,0.3318851958904337,-1.109762475828853,-1.5018152272557093,-0.47887970216626125,0.8794152061545581,-0.8277744484887779,-1.005696023285925,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,1.908102898734278,1.908102898734278,-0.6361110339942113,1.908102898734278,-0.7355463591028758,1.908102898734278,-0.7269705385112015,1.908102898734278,-0.6432742467930781,1.908102898734278,-0.798617992330763,1.908102898734278,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,-0.9692341317067846,1.5347862362384515,-0.4675090493789317,-1.2026530232775414,-0.39090070147349204,-0.4897471279104302,-3.0130901058031325,1.5864004343995892,-0.28440318782691587,-0.47887970216626125,0.8794152061545581,1.5693888734262953,-1.005696023285925,3.0130901058031325,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,2.4264234095365933,-0.5449415803247637,-0.6821140548875697
2.2636062032690805,1.0317424524031547,1.5347862362384515,-0.1418631706701798,0.8314950202966611,-0.9716124970412393,-0.5590976595216332,-3.0130901058031325,-0.031297311737476054,-0.9790205405508964,-0.47887970216626125,0.8794152061545581,-0.8277744484887779,-1.005696023285925,3.0130901058031325,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,-0.7107810667284712,1.8387567643843508,-0.4121292252908915,1.8350590890936227,-0.6821140548875697
2.2636062032690805,1.0317424524031547,1.5347862362384515,-0.5082147842175256,-1.2026530232775414,0.9746016063900964,-0.21107251464706434,0.3318851958904337,1.0471678523539008,0.8595292548132131,-0.47887970216626125,-1.1371192958701797,0.3708072124687587,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,1.2479670258804818,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,2.4264234095365933,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,-0.7931549280876836,-1.2026530232775414,0.9679649001550363,-0.4755303786272732,0.3318851958904337,0.5079352703082123,0.9453169613146035,-0.47887970216626125,0.8794152061545581,-0.8277744484887779,-1.005696023285925,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,1.406902978722722,-0.5438457219407257,2.4264234095365933,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.9559778674420595,0.8314950202966611,-1.1607586247404482,-0.8996853383360319,-3.0130901058031325,-0.5705298937831644,-1.2334325821822119,2.0882071123006423,0.8794152061545581,-0.8277744484887779,0.9943362376363841,3.0130901058031325,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,1.406902978722722,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,1.0317424524031547,-0.6515565336648191,0.7536629957788878,0.8314950202966611,0.6079235869030333,0.7854821191320152,0.3318851958904337,2.1256330164452777,0.5045018354967893,-0.47887970216626125,-1.1371192958701797,1.5693888734262953,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,1.3755715631171914,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412
-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.1200146093262338,0.8314950202966611,0.4685527559667738,1.0373248120662126,0.3318851958904337,1.5864004343995892,0.42303980910977457,-0.47887970216626125,-1.1371192958701797,-0.8277744484887779,0.9943362376363841,-0.3318851958904337,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,1.3595336141962153,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,1.5545469214496157,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,1.2479670258804818,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,1.4660304868880412
2.2636062032690805,-0.9692341317067846,-0.6515565336648191,-0.5082147842175256,0.8314950202966611,0.47187110908430413,-0.3415682318325863,0.3318851958904337,-0.5705298937831644,0.36750666042710106,-0.47887970216626125,0.8794152061545581,-0.8277744484887779,-1.005696023285925,-0.3318851958904337,1.1650417055763358,1.1265120504989958,-0.5240807509193244,-0.5240807509193244,1.5720525923295021,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,-0.798617992330763,-0.5240807509193244,-0.8013032229713498,-0.5238056070300494,1.406902978722722,-0.5438457219407257,2.4264234095365933,-0.5449415803247637,-0.6821140548875697
-0.44177295439277764,-0.9692341317067846,-0.6515565336648191,-0.9559778674420595,0.8314950202966611,-1.003136851657774,-0.8789964578205733,-3.0130901058031325,-0.5705298937831644,-1.0600868052614527,2.0882071123006423,-1.1371192958701797,-0.8277744484887779,0.9943362376363841,3.0130901058031325,-0.8583383712476703,-0.8876957859057464,-0.5240807509193244,-0.5240807509193244,-0.6361110339942113,-0.5240807509193244,-0.7355463591028758,-0.5240807509193244,-0.7269705385112015,-0.5240807509193244,-0.6432742467930781,-0.5240807509193244,1.2521631238002848,-0.5240807509193244,-0.8013032229713498,1.9091051844021834,-0.7107810667284712,-0.5438457219407257,-0.4121292252908915,-0.5449415803247637,-0.6821140548875697
